,price_new,price_old,price_cut,url,shop,drm,currency,region,game
0,39.99,39.99,0,https://store.steampowered.com/app/524220/,"{'id': 'steam', 'name': 'Steam'}",['Denuvo Anti-tamper\t\t\t\t\t\t\t\t\r'],EUR,EU1,nierautomata
1,39.99,39.99,0,https://store.steampowered.com/app/524220/,"{'id': 'steam', 'name': 'Steam'}",['Denuvo Anti-tamper\t\t\t\t\t\t\t\t\r'],EUR,EU2,nierautomata
2,29.99,29.99,0,https://store.steampowered.com/app/524220/,"{'id': 'steam', 'name': 'Steam'}",['Denuvo Anti-tamper\t\t\t\t\t\t\t\t\r'],GBP,UK,nierautomata
3,39.99,39.99,0,https://store.steampowered.com/app/524220/,"{'id': 'steam', 'name': 'Steam'}",['Denuvo Anti-tamper\t\t\t\t\t\t\t\t\r'],USD,US,nierautomata
4,53.5,53.5,0,https://store.steampowered.com/app/524220/,"{'id': 'steam', 'name': 'Steam'}",['Denuvo Anti-tamper\t\t\t\t\t\t\t\t\r'],CAD,CA,nierautomata
5,107.0,107.0,0,https://store.steampowered.com/app/524220/,"{'id': 'steam', 'name': 'Steam'}",['Denuvo Anti-tamper\t\t\t\t\t\t\t\t\r'],BRL,BR2,nierautomata
6,47.5,47.5,0,https://store.steampowered.com/app/524220/,"{'id': 'steam', 'name': 'Steam'}",['Denuvo Anti-tamper\t\t\t\t\t\t\t\t\r'],AUD,AU2,nierautomata
7,1332.0,1332.0,0,https://store.steampowered.com/app/524220/,"{'id': 'steam', 'name': 'Steam'}",['Denuvo Anti-tamper\t\t\t\t\t\t\t\t\r'],RUB,RU,nierautomata
8,133.0,133.0,0,https://store.steampowered.com/app/524220/,"{'id': 'steam', 'name': 'Steam'}",['Denuvo Anti-tamper\t\t\t\t\t\t\t\t\r'],TRY,TR,nierautomata
9,274.0,274.0,0,https://store.steampowered.com/app/524220/,"{'id': 'steam', 'name': 'Steam'}",['Denuvo Anti-tamper\t\t\t\t\t\t\t\t\r'],CNY,CN,nierautomata
10,13.99,13.99,0,https://store.steampowered.com/app/413150/,"{'id': 'steam', 'name': 'Steam'}",['steam'],EUR,EU1,stardewvalley
11,13.99,13.99,0,https://store.steampowered.com/app/413150/,"{'id': 'steam', 'name': 'Steam'}",['steam'],EUR,EU2,stardewvalley
12,10.99,10.99,0,https://store.steampowered.com/app/413150/,"{'id': 'steam', 'name': 'Steam'}",['steam'],GBP,UK,stardewvalley
13,14.99,14.99,0,https://store.steampowered.com/app/413150/,"{'id': 'steam', 'name': 'Steam'}",['steam'],USD,US,stardewvalley
14,16.99,16.99,0,https://store.steampowered.com/app/413150/,"{'id': 'steam', 'name': 'Steam'}",['steam'],CAD,CA,stardewvalley
15,24.99,24.99,0,https://store.steampowered.com/app/413150/,"{'id': 'steam', 'name': 'Steam'}",['steam'],BRL,BR2,stardewvalley
16,16.99,16.99,0,https://store.steampowered.com/app/413150/,"{'id': 'steam', 'name': 'Steam'}",['steam'],AUD,AU2,stardewvalley
17,299.0,299.0,0,https://store.steampowered.com/app/413150/,"{'id': 'steam', 'name': 'Steam'}",['steam'],RUB,RU,stardewvalley
18,24.0,24.0,0,https://store.steampowered.com/app/413150/,"{'id': 'steam', 'name': 'Steam'}",['steam'],TRY,TR,stardewvalley
19,48.0,48.0,0,https://store.steampowered.com/app/413150/,"{'id': 'steam', 'name': 'Steam'}",['steam'],CNY,CN,stardewvalley
20,44.99,44.99,0,https://store.steampowered.com/app/435150/,"{'id': 'steam', 'name': 'Steam'}",['steam'],EUR,EU1,divinityoriginalsiniidefinitiveedition
21,41.99,41.99,0,https://store.steampowered.com/app/435150/,"{'id': 'steam', 'name': 'Steam'}",['steam'],EUR,EU2,divinityoriginalsiniidefinitiveedition
22,29.99,29.99,0,https://store.steampowered.com/app/435150/,"{'id': 'steam', 'name': 'Steam'}",['steam'],GBP,UK,divinityoriginalsiniidefinitiveedition
23,44.99,44.99,0,https://store.steampowered.com/app/435150/,"{'id': 'steam', 'name': 'Steam'}",['steam'],USD,US,divinityoriginalsiniidefinitiveedition
24,54.99,54.99,0,https://store.steampowered.com/app/435150/,"{'id': 'steam', 'name': 'Steam'}",['steam'],CAD,CA,divinityoriginalsiniidefinitiveedition
25,90.99,90.99,0,https://store.steampowered.com/app/435150/,"{'id': 'steam', 'name': 'Steam'}",['steam'],BRL,BR2,divinityoriginalsiniidefinitiveedition
26,64.95,64.95,0,https://store.steampowered.com/app/435150/,"{'id': 'steam', 'name': 'Steam'}",['steam'],AUD,AU2,divinityoriginalsiniidefinitiveedition
27,799.0,799.0,0,https://store.steampowered.com/app/435150/,"{'id': 'steam', 'name': 'Steam'}",['steam'],RUB,RU,divinityoriginalsiniidefinitiveedition
28,75.0,75.0,0,https://store.steampowered.com/app/435150/,"{'id': 'steam', 'name': 'Steam'}",['steam'],TRY,TR,divinityoriginalsiniidefinitiveedition
29,133.0,133.0,0,https://store.steampowered.com/app/435150/,"{'id': 'steam', 'name': 'Steam'}",['steam'],CNY,CN,divinityoriginalsiniidefinitiveedition
